receivedPrintJobs,"Callable[[_],bool]"
connectedPrintersTypeCount,"Callable[[_],List[Dict[str, str]]]"
formatDuration,"Callable[[_, int],str]"
seconds,int
getTimeCompleted,"Callable[[_, int],str]"
time_remaining,int
getDateCompleted,"Callable[[_, int],str]"
time_remaining,int
sendJobToTop,"Callable[[_, str],None]"
print_job_uuid,str
deleteJobFromQueue,"Callable[[_, str],None]"
print_job_uuid,str
forceSendJob,"Callable[[_, str],None]"
print_job_uuid,str
_printJobStateChanged,"Callable[[_],None]"
connect,"Callable[[_],None]"
_onGetPreviewImageFinished,"Callable[[_, QNetworkReply],None]"
reply,QNetworkReply
_update,"Callable[[_],None]"
_onGetPrintJobsFinished,"Callable[[_, QNetworkReply],None]"
reply,QNetworkReply
_onGetPrintersDataFinished,"Callable[[_, QNetworkReply],None]"
reply,QNetworkReply
_createPrinterModel,"Callable[[_, Dict[str, Any]],PrinterOutputModel]"
_createPrintJobModel,"Callable[[_, Dict[str, Any]],UM3PrintJobOutputModel]"
_updatePrintJob,"Callable[[_, UM3PrintJobOutputModel, Dict[str, Any]],None]"
print_job,UM3PrintJobOutputModel
_createConfigurationChanges,"Callable[[_, List[Dict[str, Any]]],List[ConfigurationChangeModel]]"
data,"List[Dict[str, Any]]"
_createMaterialOutputModel,"Callable[[_, Dict[str, Any]],MaterialOutputModel]"
_updatePrinter,"Callable[[_, PrinterOutputModel, Dict[str, Any]],None]"
printer,PrinterOutputModel
_removeJob,"Callable[[_, UM3PrintJobOutputModel],bool]"
job,UM3PrintJobOutputModel
_removePrinter,"Callable[[_, PrinterOutputModel],None]"
printer,PrinterOutputModel
sendMaterialProfiles,"Callable[[_],None]"
loadJsonFromReply,"Callable[[QNetworkReply],Union[List[Dict[str, Any]], None]]"
reply,QNetworkReply
checkValidGetReply,"Callable[[QNetworkReply],bool]"
reply,QNetworkReply
findByKey,"Callable[[List[Union[UM3PrintJobOutputModel, PrinterOutputModel]], str],Union[UM3PrintJobOutputModel, None]]"
lst,"List[Union[UM3PrintJobOutputModel, PrinterOutputModel]]"
key,str
__init__,"Callable[[_, ClusterUM3OutputDevice],None]"
device,ClusterUM3OutputDevice
self.device,ClusterUM3OutputDevice
run,"Callable[[_],None]"
_onGetRemoteMaterials,"Callable[[_, QNetworkReply],None]"
reply,QNetworkReply
_sendMissingMaterials,"Callable[[_, Dict[str, ClusterMaterial]],None]"
_sendMaterials,"Callable[[_, Set[str]],None]"
_sendMaterialFile,"Callable[[_, str, str, str],None]"
file_path,str
file_name,str
material_id,str
sendingFinished,"Callable[[QNetworkReply],None]"
reply,QNetworkReply
_parseReply,"Callable[[_, QNetworkReply],Dict[str, ClusterMaterial]]"
reply,QNetworkReply
_createEraserMesh,"Callable[[_, CuraSceneNode, Vector],_]"
parent,CuraSceneNode
position,Vector
_removeEraserMesh,"Callable[[_, CuraSceneNode],_]"
node,CuraSceneNode
__init__,"Callable[[_],None]"
self._application,CuraApplication
self._layer_view_active,bool
self._stored_layer_data,List[Arcus.PythonMessage]
self._stored_optimized_layer_data,"Dict[int, List[Arcus.PythonMessage]]"
self._scene,Scene
self._slicing,bool
self._restart,bool
self._tool_active,bool
self._always_restart,bool
self._engine_is_fresh,bool
self._backend_log_max_lines,int
self._is_disabled,bool
self._use_timer,bool
self._change_timer,QTimer
initialize,"Callable[[_],None]"
close,"Callable[[_],None]"
stopSlicing,"Callable[[_],None]"
forceSlice,"Callable[[_],None]"
slice,"Callable[[_],None]"
_terminate,"Callable[[_],None]"
_onStartSliceCompleted,"Callable[[_, StartSliceJob],None]"
job,StartSliceJob
determineAutoSlicing,"Callable[[_],bool]"
_onSceneChanged,"Callable[[_, SceneNode],None]"
source,SceneNode
_onSocketError,"Callable[[_, Arcus.Error],None]"
_clearLayerData,"Callable[[_, Set],None]"
build_plate_numbers,Set
markSliceAll,"Callable[[_],None]"
needsSlicing,"Callable[[_],None]"
_onSettingChanged,"Callable[[_, SettingInstance, str],None]"
instance,SettingInstance
property,str
_onStackErrorCheckFinished,"Callable[[_],None]"
_onLayerMessage,"Callable[[_, Arcus.PythonMessage],None]"
_onOptimizedLayerMessage,"Callable[[_, Arcus.PythonMessage],None]"
_onProgressMessage,"Callable[[_, Arcus.PythonMessage],None]"
_invokeSlice,"Callable[[_],None]"
_onSlicingFinishedMessage,"Callable[[_, Arcus.PythonMessage],None]"
_onGCodeLayerMessage,"Callable[[_, Arcus.PythonMessage],None]"
_onGCodePrefixMessage,"Callable[[_, Arcus.PythonMessage],None]"
_createSocket,"Callable[[_, str],None]"
protocol_file,str
_onChanged,"Callable[[_],None]"
args,Any
kwargs,Any
_onPrintTimeMaterialEstimates,"Callable[[_, Arcus.PythonMessage],None]"
_onBackendConnected,"Callable[[_],None]"
_onToolOperationStarted,"Callable[[_, Tool],None]"
tool,Tool
_onToolOperationStopped,"Callable[[_, Tool],None]"
tool,Tool
_startProcessSlicedLayersJob,"Callable[[_, int],None]"
build_plate_number,int
_onActiveViewChanged,"Callable[[_],None]"
_onBackendQuit,"Callable[[_],None]"
_onGlobalStackChanged,"Callable[[_],None]"
_onProcessLayersFinished,"Callable[[_, ProcessSlicedLayersJob],None]"
job,ProcessSlicedLayersJob
enableTimer,"Callable[[_],None]"
disableTimer,"Callable[[_],None]"
_onPreferencesChanged,"Callable[[_, str],None]"
preference,str
tickle,"Callable[[_],None]"
_extruderChanged,"Callable[[_],None]"
__init__,"Callable[[_, int],None]"
default_extruder_nr,int
get_value,"Callable[[_, str, str, dict],str]"
key,str
args,str
kwargs,dict
__init__,"Callable[[_, Arcus.PythonMessage],None]"
self._scene,Scene
self._is_cancelled,bool
self._all_extruders_settings,"Union[Dict[str, Any], None]"
setBuildPlate,"Callable[[_, int],None]"
build_plate_number,int
_checkStackForErrors,"Callable[[_, ContainerStack],bool]"
stack,ContainerStack
run,"Callable[[_],None]"
cancel,"Callable[[_],None]"
isCancelled,"Callable[[_],bool]"
setIsCancelled,"Callable[[_, bool],_]"
value,bool
_buildReplacementTokens,"Callable[[_, ContainerStack],Dict[str, Any]]"
stack,ContainerStack
_expandGcodeTokens,"Callable[[_, str, int],str]"
value,str
default_extruder_nr,int
_buildExtruderMessage,"Callable[[_, ContainerStack],None]"
stack,ContainerStack
_buildGlobalSettingsMessage,"Callable[[_, ContainerStack],None]"
stack,ContainerStack
_buildGlobalInheritsStackMessage,"Callable[[_, ContainerStack],None]"
stack,ContainerStack
_handlePerObjectSettings,"Callable[[_, CuraSceneNode, Arcus.PythonMessage],_]"
node,CuraSceneNode
test_cleanAuthService,"Callable[[],None]"
test_failedLogin,"Callable[[],None]"
test_storeAuthData,"Callable[[_],None]"
test_localAuthServer,"Callable[[_, _, _],None]"
test_loginAndLogout,"Callable[[],None]"
test_wrongServerResponses,"Callable[[],None]"
application,"Callable[[],CuraApplication]"
machine_action_manager,"Callable[[_],MachineActionManager]"
getPrintInformation,"Callable[[_],PrintInformation]"
container_registry,"Callable[[_],CuraContainerRegistry]"
definition_container,"Callable[[],DefinitionContainer]"
definition_changes_container,"Callable[[],InstanceContainer]"
global_stack,"Callable[[_],GlobalStack]"
extruder_stack,"Callable[[_],ExtruderStack]"
getInstanceContainer,"Callable[[_],InstanceContainer]"
getInstanceContainer,"Callable[[_],InstanceContainer]"
getImageBoundaries,"Callable[[QImage],_]"
image,QImage
__init__,"Callable[[_, str, QObject],None]"
device_id,str
parent,QObject
self._monitor_view_qml_path,str
self._control_view_qml_path,str
self._accepts_commands,bool
self._update_timer,QTimer
self._connection_state,ConnectionState
self._address,str
self._connection_text,str
address,"Callable[[_],str]"
connectionText,"Callable[[_],str]"
materialHotendChangedMessage,"Callable[[_, Callable[[int],None]],None]"
callback,"Callable[[int],None]"
isConnected,"Callable[[_],bool]"
setConnectionState,"Callable[[_, ConnectionState],None]"
connection_state,ConnectionState
connectionState,"Callable[[_],ConnectionState]"
_update,"Callable[[_],None]"
_getPrinterByKey,"Callable[[_, str],Union[PrinterOutputModel, None]]"
key,str
requestWrite,"Callable[[_, List[SceneNode], Union[str, None], bool, Union[FileHandler, None]],None]"
limit_mimetypes,bool
kwargs,str
monitorItem,"Callable[[_],QObject]"
controlItem,"Callable[[_],QObject]"
_createControlViewFromQML,"Callable[[_],None]"
_createMonitorViewFromQML,"Callable[[_],None]"
connect,"Callable[[_],None]"
close,"Callable[[_],None]"
__del__,"Callable[[_],None]"
acceptsCommands,"Callable[[_],bool]"
setAcceptsCommands,"Callable[[_, bool],None]"
accepts_commands,bool
_setAcceptsCommands,"Callable[[_, bool],None]"
accepts_commands,bool
_updateUniqueConfigurations,"Callable[[_],None]"
_onPrintersChanged,"Callable[[_],None]"
_setFirmwareName,"Callable[[_, str],None]"
name,str
updateFirmware,"Callable[[_, Union[str, QUrl]],None]"
requestImage,"Callable[[_, str, QSize],QImage]"
id,str
size,QSize
__init__,"Callable[[_, QObject],None]"
parent,QObject
openDocumentation,"Callable[[_],None]"
openBugReportPage,"Callable[[_],None]"
homeCamera,"Callable[[_],None]"
centerSelection,"Callable[[_],None]"
multiplySelection,"Callable[[_, int],None]"
count,int
deleteSelection,"Callable[[_],None]"
setExtruderForSelection,"Callable[[_, str],None]"
extruder_id,str
setBuildPlateForSelection,"Callable[[_, int],None]"
build_plate_nr,int
_openUrl,"Callable[[_, QUrl],None]"
url,QUrl
self.empty_container,EmptyInstanceContainer
self.empty_definition_changes_container,EmptyInstanceContainer
self.empty_variant_container,EmptyInstanceContainer
self.empty_material_container,EmptyInstanceContainer
self.empty_quality_container,EmptyInstanceContainer
self.empty_quality_changes_container,EmptyInstanceContainer
self._sidebar_custom_menu_items,list
self._container_registry,CuraContainerRegistry
getContainerRegistry,"Callable[[_],CuraContainerRegistry]"
initialize,"Callable[[_],None]"
__addAllResourcesAndContainerResources,"Callable[[_],None]"
__addAllEmptyContainers,"Callable[[_],None]"
self.empty_container,EmptyInstanceContainer
startSplashWindowPhase,"Callable[[_],None]"
needToShowUserAgreement,"Callable[[_],bool]"
setNeedToShowUserAgreement,"Callable[[_, _],None]"
closeApplication,"Callable[[_],None]"
checkAndExitApplication,"Callable[[_],None]"
getIsAllChecksPassed,"Callable[[_],bool]"
getOnExitCallbackManager,"Callable[[_],OnExitCallbackManager]"
triggerNextExitCheck,"Callable[[_],None]"
setConfirmExitDialogCallback,"Callable[[_, Callable],None]"
callback,Callable
callConfirmExitDialogCallback,"Callable[[_, bool],None]"
yes_or_no,bool
showPreferences,"Callable[[_],None]"
setGlobalContainerStack,"Callable[[_, GlobalStack],None]"
stack,GlobalStack
discardOrKeepProfileChanges,"Callable[[_],bool]"
discardOrKeepProfileChangesClosed,"Callable[[_, str],None]"
option,str
setSaveDataEnabled,"Callable[[_, bool],None]"
enabled,bool
getSettingVisibilityPresetsModel,"Callable[[_],SettingVisibilityPresetsModel]"
getCuraFormulaFunctions,"Callable[[_],CuraFormulaFunctions]"
getMachineErrorChecker,"Callable[[_],MachineErrorChecker]"
getMachineManager,"Callable[[_],MachineManager]"
getExtruderManager,"Callable[[_],ExtruderManager]"
getVariantManager,"Callable[[_],VariantManager]"
getMaterialManager,"Callable[[_],MaterialManager]"
getQualityManager,"Callable[[_],QualityManager]"
getMultiBuildPlateModel,"Callable[[_],MultiBuildPlateModel]"
getBuildPlateModel,"Callable[[_],BuildPlateModel]"
getCuraSceneController,"Callable[[_],CuraSceneController]"
getSettingInheritanceManager,"Callable[[_],SettingInheritanceManager]"
getCuraAPI,"Callable[[_],CuraAPI]"
_onContextMenuRequested,"Callable[[_, float, float],None]"
x,float
y,float
addSidebarCustomMenuItem,"Callable[[_, dict],None]"
menu_item,dict
getSidebarCustomMenuItems,"Callable[[_],list]"
getMachinesUsingPackage,"Callable[[_, str],Tuple[List[Tuple[GlobalStack, str, str]], List[Tuple[GlobalStack, str, str]]]]"
package_id,str
__init__,"Callable[[_, QtApplication, Union[List[str], None]],None]"
application,QtApplication
files_to_open,"Union[List[str], None]"
startClient,"Callable[[_],bool]"
startServer,"Callable[[_],None]"
_onClientConnected,"Callable[[_],None]"
__readCommands,"Callable[[_, QLocalSocket],None]"
connection,QLocalSocket
__init__,"Callable[[_, CuraApplication, _],None]"
application,CuraApplication
self._material_lengths,"Dict[int, List[float]]"
self._material_weights,"Dict[int, List[float]]"
self._material_costs,"Dict[int, List[float]]"
self._material_names,"Dict[int, List[str]]"
initializeCuraMessagePrintTimeProperties,"Callable[[_],None]"
self._print_times_per_feature,"Dict[int, Dict[str, Duration]]"
_initPrintTimesPerFeature,"Callable[[_, int],None]"
build_plate_number,int
_initVariablesByBuildPlate,"Callable[[_, int],None]"
build_plate_number,int
preSliced,"Callable[[_],bool]"
setPreSliced,"Callable[[_, bool],None]"
pre_sliced,bool
currentPrintTime,"Callable[[_],Duration]"
_onPrintDurationMessage,"Callable[[_, int, Dict[str, int], List[float]],None]"
build_plate_number,int
_updateTotalPrintTimePerFeature,"Callable[[_, int, Dict[str, int]],None]"
build_plate_number,int
_calculateInformation,"Callable[[_, int],None]"
build_plate_number,int
_onPreferencesChanged,"Callable[[_, str],None]"
preference,str
_onActiveBuildPlateChanged,"Callable[[_],None]"
_onActiveMaterialsChanged,"Callable[[_],None]"
setJobName,"Callable[[_, str, _],None]"
name,str
_updateJobName,"Callable[[_],None]"
setProjectName,"Callable[[_, str],None]"
name,str
setBaseName,"Callable[[_, str, bool],None]"
base_name,str
is_project_file,bool
_defineAbbreviatedMachineName,"Callable[[_],None]"
_stripAccents,"Callable[[_, str],str]"
to_strip,str
setToZeroPrintInformation,"Callable[[_, Union[int, None]],None]"
_onSceneChanged,"Callable[[_, SceneNode],None]"
scene_node,SceneNode
__init__,"Callable[[_, int, int],None]"
width,int
height,int
render,"Callable[[_],None]"
__init__,"Callable[[_, int, int],None]"
width,int
height,int
render,"Callable[[_],None]"
getPickedDepth,"Callable[[_, int, int],float]"
x,int
y,int
getPickedPosition,"Callable[[_, int, int],Vector]"
x,int
y,int
_checkForCollisions,"Callable[[_],bool]"
__init__,"Callable[[_, CuraApplication, Union[QObject, None]],None]"
application,CuraApplication
self._required_actions,"Dict[str, List[MachineAction]]"
self._supported_actions,"Dict[str, List[MachineAction]]"
self._first_start_actions,"Dict[str, List[MachineAction]]"
addDefaultMachineActions,"Callable[[_, GlobalStack],None]"
global_stack,GlobalStack
addRequiredAction,"Callable[[_, str, str],None]"
definition_id,str
action_key,str
addSupportedAction,"Callable[[_, str, str],None]"
definition_id,str
action_key,str
addFirstStartAction,"Callable[[_, str, str],None]"
definition_id,str
action_key,str
addMachineAction,"Callable[[_, MachineAction],None]"
action,MachineAction
getSupportedActions,"Callable[[_, str],List[MachineAction]]"
definition_id,str
getRequiredActions,"Callable[[_, str],List[MachineAction]]"
definition_id,str
getFirstStartActions,"Callable[[_, str],List[MachineAction]]"
definition_id,str
removeMachineAction,"Callable[[_, MachineAction],None]"
action,MachineAction
getMachineAction,"Callable[[_, str],Union[MachineAction, None]]"
key,str
__color_map,numpy.ndarray[Any]
__init__,"Callable[[_, str, str],None]"
key,str
label,str
getKey,"Callable[[_],str]"
label,"Callable[[_],str]"
setLabel,"Callable[[_, str],None]"
label,str
reset,"Callable[[_],None]"
_reset,"Callable[[_],None]"
setFinished,"Callable[[_],None]"
finished,"Callable[[_],bool]"
_createViewFromQML,"Callable[[_],None]"
self._width,float
self._height,float
self._depth,float
self._shape,str
_updateNodeListeners,"Callable[[_, SceneNode],_]"
node,SceneNode
setWidth,"Callable[[_, float],None]"
width,float
setHeight,"Callable[[_, float],None]"
height,float
setDepth,"Callable[[_, float],None]"
depth,float
setShape,"Callable[[_, str],None]"
shape,str
getDiagonalSize,"Callable[[_],float]"
checkBoundsAndUpdate,"Callable[[_, CuraSceneNode, Union[AxisAlignedBox, None]],_]"
node,CuraSceneNode
getBoundingBox,"Callable[[_],AxisAlignedBox]"
getRaftThickness,"Callable[[_],float]"
_updateExtraZClearance,"Callable[[_],None]"
_onSettingPropertyChanged,"Callable[[_, str, str],_]"
setting_key,str
property_name,str
hasErrors,"Callable[[_],bool]"
__instance,CuraAPI
_application,CuraApplication
__init__,"Callable[[_, Union[CuraApplication, None]],None]"
initialize,"Callable[[_],None]"
account,"Callable[[_],Account]"
backups,"Callable[[_],Backups]"
interface,"Callable[[_],Interface]"
__init__,"Callable[[_, CuraApplication],None]"
application,CuraApplication
createBackup,"Callable[[_],Tuple[Union[bytes, None], Union[dict, None]]]"
restoreBackup,"Callable[[_, bytes, dict],None]"
zip_file,bytes
meta_data,dict
__init__,"Callable[[_, CuraApplication, _],None]"
application,CuraApplication
initialize,"Callable[[_],None]"
isLoggedIn,"Callable[[_],bool]"
_onLoginStateChanged,"Callable[[_, bool, Union[str, None]],None]"
logged_in,bool
login,"Callable[[_],None]"
userProfile,"Callable[[_],Union[Dict[str, Union[str, None]], None]]"
logout,"Callable[[_],None]"
__init__,"Callable[[_, CuraApplication],None]"
application,CuraApplication
__init__,"Callable[[_, CuraApplication],None]"
application,CuraApplication
addContextMenuItem,"Callable[[_, dict],None]"
menu_item,dict
getContextMenuItems,"Callable[[_],list]"
__init__,"Callable[[_, CuraApplication],None]"
application,CuraApplication
addCallback,"Callable[[_, Callable],None]"
callback,Callable
resetCurrentState,"Callable[[_],None]"
getIsAllChecksPassed,"Callable[[_],bool]"
triggerNextCallback,"Callable[[_],None]"
onCurrentCallbackFinished,"Callable[[_, bool],None]"
should_proceed,bool
__init__,"Callable[[_],None]"
self._network_manager,QNetworkAccessManager
self._image_request,QNetworkRequest
self._image_reply,QNetworkReply
__del__,"Callable[[_],None]"
paint,"Callable[[_, QPainter],None]"
